"0","Y","610408746","6","小島営実末Ｍ","12","ｺｼﾞﾏｴｲｼﾞﾂﾏﾂM","33","1","ｇ","1","1.28","0","0","0","0","0","0","0","0","0","3","615100065","1","1.28","0","0","1","","20140401","99999999","5100014A1010","4890000","0","小島営実末Ｍ"
"0","Y","610408747","5","小島葛根Ｍ","9","ｺｼﾞﾏｶｯｺﾝM","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100133","1","1.63","0","0","1","","20140401","99999999","5100032X1011","4903000","0","小島葛根Ｍ"
"0","Y","610408748","5","小島厚朴Ｍ","10","ｺｼﾞﾏｺｳﾎﾞｸM","33","1","ｇ","1","1.79","0","0","0","0","0","0","0","0","0","3","615100218","1","1.74","0","0","1","","20140401","99999999","5100067X1015","4929000","0","小島厚朴Ｍ"
"0","Y","610408749","6","小島厚朴末Ｍ","12","ｺｼﾞﾏｺｳﾎﾞｸﾏﾂM","33","1","ｇ","1","1.89","0","0","0","0","0","0","0","0","0","3","615100219","1","1.84","0","0","1","","20140401","99999999","5100067A1012","4930000","0","小島厚朴末Ｍ"
"0","Y","610408750","5","小島牛膝Ｍ","9","ｺｼﾞﾏｺﾞｼﾂM","33","1","ｇ","1","1.70","0","0","0","0","0","0","0","0","0","3","615100223","1","1.65","0","0","1","","20140401","99999999","5100069X1014","4931000","0","小島牛膝Ｍ"
"0","Y","610408751","6","小島夏枯草Ｍ","10","ｺｼﾞﾏｶｺﾞｿｳM","33","1","ｇ","1","1.75","0","0","0","0","0","0","0","0","0","3","615100129","1","1.70","0","0","1","","20140401","99999999","5100026X1016","4901000","0","小島夏枯草Ｍ"
"0","Y","610408752","5","小島桂皮Ｍ","9","ｺｼﾞﾏｹｲﾋﾟM","33","1","ｇ","1","1.59","0","0","0","0","0","0","0","0","0","3","615100203","1","1.55","0","0","1","","20140401","99999999","5100056X1017","4917000","0","小島桂皮Ｍ"
"0","Y","610408753","6","小島桂皮末Ｍ","11","ｺｼﾞﾏｹｲﾋﾟﾏﾂM","33","1","ｇ","1","2.15","0","0","0","0","0","0","0","0","0","3","615100204","1","2.09","0","0","1","","20140401","99999999","5100056A1014","4918000","0","小島桂皮末Ｍ"
"0","Y","610408754","5","小島猪苓Ｍ","9","ｺｼﾞﾏﾁｮﾚｲM","33","1","ｇ","1","7.89","0","0","0","0","0","0","0","0","0","3","615100346","1","5.21","0","0","1","","20140401","99999999","5100130X1010","4983000","0","小島猪苓Ｍ"
"0","Y","610408755","5","小島縮砂Ｍ","10","ｺｼﾞﾏｼｭｸｼﾔM","33","1","ｇ","1","3.90","0","0","0","0","0","0","0","0","0","3","0","1","3.80","0","0","1","","20140401","99999999","5100101X1065","4953000","0","小島縮砂Ｍ"
"0","Y","610408756","6","小島縮砂末Ｍ","12","ｺｼﾞﾏｼｭｸｼﾔﾏﾂM","33","1","ｇ","1","5.49","0","0","0","0","0","0","0","0","0","3","615100262","1","5.35","0","0","1","","20140401","99999999","5100101A1011","4954000","0","小島縮砂末Ｍ"
"0","Y","610408757","5","小島苦木Ｍ","9","ｺｼﾞﾏﾆｶﾞｷM","33","1","ｇ","1","0.99","0","0","0","0","0","0","0","0","0","3","615100504","1","0.96","0","0","1","","20140401","99999999","5100146X1011","4989000","0","小島苦木Ｍ"
"0","Y","610408758","6","小島苦木末Ｍ","11","ｺｼﾞﾏﾆｶﾞｷﾏﾂM","33","1","ｇ","1","1.09","0","0","0","0","0","0","0","0","0","3","615100505","1","1.06","0","0","1","","20140401","99999999","5100146A1019","4990000","0","小島苦木末Ｍ"
"0","Y","610408759","5","小島苦参Ｍ","9","ｺｼﾞﾏｸｼﾞﾝM","33","1","ｇ","1","1.33","0","0","0","0","0","0","0","0","0","3","615100199","1","1.29","0","0","1","","20140401","99999999","5100054X1018","4914000","0","小島苦参Ｍ"
"0","Y","610408760","6","小島苦参末Ｍ","11","ｺｼﾞﾏｸｼﾞﾝﾏﾂM","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100200","1","1.63","0","0","1","","20140401","99999999","5100054A1015","4915000","0","小島苦参末Ｍ"
"0","Y","610408761","6","小島黄ごんＭ","10","ｺｼﾞﾏｵｳｺﾞﾝM","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100119","1","1.91","0","0","1","","20140401","99999999","5100019X1016","4893000","0","小島黄ごんＭ"
"0","Y","610408762","7","小島黄ごん末Ｍ","12","ｺｼﾞﾏｵｳｺﾞﾝﾏﾂM","33","1","ｇ","1","2.24","0","0","0","0","0","0","0","0","0","3","615100120","1","2.18","0","0","1","","20140401","99999999","5100019A1013","4894000","0","小島黄ごん末Ｍ"
"0","Y","610408763","5","小島黄連Ｍ","9","ｺｼﾞﾏｵｳﾚﾝM","33","1","ｇ","1","8.87","0","0","0","0","0","0","0","0","0","3","615100124","1","8.62","0","0","1","","20140401","99999999","5100022X1018","4897000","0","小島黄連Ｍ"
"0","Y","610408764","6","小島黄連末Ｍ","11","ｺｼﾞﾏｵｳﾚﾝﾏﾂM","33","1","ｇ","1","16.46","0","0","0","0","0","0","0","0","0","3","615100125","1","16.00","0","0","1","","20140401","99999999","5100022A1015","4898000","0","小島黄連末Ｍ"
"0","Y","610408765","5","小島黄柏Ｍ","10","ｺｼﾞﾏｵｳﾊﾞｸM","33","1","ｇ","1","2.68","0","0","0","0","0","0","0","0","0","3","615100121","1","2.61","0","0","1","","20140401","99999999","5100020X1019","4895000","0","小島黄柏Ｍ"
"0","Y","610408766","6","小島黄柏末Ｍ","12","ｺｼﾞﾏｵｳﾊﾞｸﾏﾂM","33","1","ｇ","1","3.04","0","0","0","0","0","0","0","0","0","3","615100122","1","2.96","0","0","1","","20140401","99999999","5100020A1016","4896000","0","小島黄柏末Ｍ"
"0","Y","610408767","5","小島黄耆Ｍ","9","ｺｼﾞﾏｵｳｷﾞM","33","1","ｇ","1","2.29","0","0","0","0","0","0","0","0","0","3","615100117","1","2.23","0","0","1","","20140401","99999999","5100017X1017","4892000","0","小島黄耆Ｍ"
"0","Y","610408768","5","小島桃仁Ｍ","9","ｺｼﾞﾏﾄｳﾆﾝM","33","1","ｇ","1","2.52","0","0","0","0","0","0","0","0","0","3","615100481","1","2.45","0","0","1","","20140401","99999999","5100139X1011","4987000","0","小島桃仁Ｍ"
"0","Y","610408769","6","小島麦門冬Ｍ","13","ｺｼﾞﾏﾊﾞｸﾓﾝﾄﾞｳM","33","1","ｇ","1","2.29","0","0","0","0","0","0","0","0","0","3","615100513","1","2.23","0","0","1","","20140401","99999999","5100151X1012","4992000","0","小島麦門冬Ｍ"
"0","Y","610408770","6","小島呉茱萸Ｍ","10","ｺｼﾞﾏｺﾞｼｭﾕM","33","1","ｇ","1","2.94","0","0","0","0","0","0","0","0","0","3","0","1","2.86","0","0","1","","20140401","99999999","5100070X1068","4932000","0","小島呉茱萸Ｍ"
"0","Y","610408771","5","小島紫根Ｍ","8","ｺｼﾞﾏｼｺﾝM","33","1","ｇ","1","3.12","0","0","0","0","0","0","0","0","0","3","615100252","1","3.03","0","0","1","","20140401","99999999","5100090X1014","4946000","0","小島紫根Ｍ"
"0","Y","610408772","6","小島紫蘇葉Ｍ","9","ｺｼﾞﾏｼｿﾖｳM","33","1","ｇ","1","2.06","0","0","0","0","0","0","0","0","0","3","615100327","1","2.00","0","0","1","","20140401","99999999","5100120X1017","4947000","0","小島紫蘇葉Ｍ"
"0","Y","610408773","5","小島甘草Ｍ","10","ｺｼﾞﾏｶﾝｿﾞｳM","33","1","ｇ","1","2.09","0","0","0","0","0","0","0","0","0","3","615100179","1","2.03","0","0","1","","20140401","99999999","5100039X1013","4905000","0","小島甘草Ｍ"
"0","Y","610408774","6","小島甘草末Ｍ","12","ｺｼﾞﾏｶﾝｿﾞｳﾏﾂM","33","1","ｇ","1","3.14","0","0","0","0","0","0","0","0","0","3","615100180","1","3.08","0","0","1","","20140401","99999999","5100039A1010","4906000","0","小島甘草末Ｍ"
"0","Y","610408775","5","小島甘茶Ｍ","9","ｺｼﾞﾏｱﾏﾁﾔM","33","1","ｇ","1","4.60","0","0","0","0","0","0","0","0","0","3","615100049","1","4.60","0","0","1","","20140401","99999999","5100003X1015","4883000","0","小島甘茶Ｍ"
"0","Y","610408776","6","小島甘茶末Ｍ","11","ｺｼﾞﾏｱﾏﾁﾔﾏﾂM","33","1","ｇ","1","4.55","0","0","0","0","0","0","0","0","0","3","615100050","1","4.55","0","0","1","","20140401","99999999","5100003A1012","4884000","0","小島甘茶末Ｍ"
"0","Y","610408777","5","小島紅花Ｍ","8","ｺｼﾞﾏｺｳｶM","33","1","ｇ","1","4.84","0","0","0","0","0","0","0","0","0","3","615100212","1","2.42","0","0","1","","20140401","99999999","5100062X1012","4925000","0","小島紅花Ｍ"
"0","Y","610408778","5","小島紅参Ｍ","10","ｺｼﾞﾏｺｳｼﾞﾝM","33","1","ｇ","1","12.10","0","0","0","0","0","0","0","0","0","3","0","1","11.80","0","0","1","","20140401","99999999","5100063X1262","4926000","0","小島紅参Ｍ"
"0","Y","610408779","5","小島丁子Ｍ","10","ｺｼﾞﾏﾁｮｳｼﾞM","33","1","ｇ","1","2.83","0","0","0","0","0","0","0","0","0","3","615100343","1","2.75","0","0","1","","20140401","99999999","5100128X1013","4980000","0","小島丁子Ｍ"
"0","Y","610408780","6","小島丁子末Ｍ","12","ｺｼﾞﾏﾁｮｳｼﾞﾏﾂM","33","1","ｇ","1","2.51","0","0","0","0","0","0","0","0","0","3","615100344","1","2.51","0","0","1","","20140401","99999999","5100128A1010","4981000","0","小島丁子末Ｍ"
"0","Y","610408781","5","小島茅根Ｍ","10","ｺｼﾞﾏﾎﾞｳｺﾝM","33","1","ｇ","1","1.44","0","0","0","0","0","0","0","0","0","3","615100551","1","1.40","0","0","1","","20140401","99999999","5100164X1010","5003000","0","小島茅根Ｍ"
"0","Y","610408782","5","小島玄草Ｍ","10","ｺｼﾞﾏｹﾞﾝｿｳM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100210","1","1.90","0","0","1","","20140401","99999999","5100061X1018","4921000","0","小島玄草Ｍ"
"0","Y","610408783","6","小島玄草末Ｍ","12","ｺｼﾞﾏｹﾞﾝｿｳﾏﾂM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100211","1","1.90","0","0","1","","20140401","99999999","5100061A1015","4922000","0","小島玄草末Ｍ"
"0","Y","610408784","5","小島升麻Ｍ","9","ｺｼﾞﾏｼｮｳﾏM","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100268","1","1.20","0","0","1","","20140401","99999999","5100106X1017","4958000","0","小島升麻Ｍ"
"0","Y","610408785","5","小島陳皮Ｍ","9","ｺｼﾞﾏﾁﾝﾋﾟM","33","1","ｇ","1","1.05","0","0","0","0","0","0","0","0","0","3","615100347","1","1.02","0","0","1","","20140401","99999999","5100131X1015","4984000","0","小島陳皮Ｍ"
"0","Y","610408786","6","小島牡丹皮Ｍ","11","ｺｼﾞﾏﾎﾞﾀﾝﾋﾟM","33","1","ｇ","1","1.87","0","0","0","0","0","0","0","0","0","3","615100553","1","1.82","0","0","1","","20140401","99999999","5100168X1018","5004000","0","小島牡丹皮Ｍ"
"0","Y","610408787","7","小島牡丹皮末Ｍ","13","ｺｼﾞﾏﾎﾞﾀﾝﾋﾟﾏﾂM","33","1","ｇ","1","2.31","0","0","0","0","0","0","0","0","0","3","615100554","1","2.25","0","0","1","","20140401","99999999","5100168A1015","5005000","0","小島牡丹皮末Ｍ"
"0","Y","610408788","5","小島蒼朮Ｍ","11","ｺｼﾞﾏｿｳｼﾞｭﾂM","33","1","ｇ","1","2.52","0","0","0","0","0","0","0","0","0","3","615100323","1","1.26","0","0","1","","20140401","99999999","5100117X1015","4969000","0","小島蒼朮Ｍ"
"0","Y","610408789","6","小島蒼朮末Ｍ","13","ｺｼﾞﾏｿｳｼﾞｭﾂﾏﾂM","33","1","ｇ","1","2.30","0","0","0","0","0","0","0","0","0","3","615100324","1","1.15","0","0","1","","20140401","99999999","5100117A1012","4970000","0","小島蒼朮末Ｍ"
"0","Y","610408790","5","小島杏仁Ｍ","10","ｺｼﾞﾏｷｮｳﾆﾝM","33","1","ｇ","1","1.56","0","0","0","0","0","0","0","0","0","3","615100194","1","1.52","0","0","1","","20140401","99999999","5100049X1017","4913000","0","小島杏仁Ｍ"
"0","Y","610408791","5","小島桔梗Ｍ","9","ｺｼﾞﾏｷｷｮｳM","33","1","ｇ","1","2.77","0","0","0","0","0","0","0","0","0","3","615100186","1","1.70","0","0","1","","20140401","99999999","5100042X1015","4907000","0","小島桔梗Ｍ"
"0","Y","610408792","6","小島桔梗末Ｍ","11","ｺｼﾞﾏｷｷｮｳﾏﾂM","33","1","ｇ","1","2.54","0","0","0","0","0","0","0","0","0","3","615100187","1","2.47","0","0","1","","20140401","99999999","5100042A1012","4908000","0","小島桔梗末Ｍ"
"0","Y","610408793","5","小島荊芥Ｍ","10","ｺｼﾞﾏｹｲｶﾞｲM","33","1","ｇ","1","1.72","0","0","0","0","0","0","0","0","0","3","0","1","1.67","0","0","1","","20140401","99999999","5100055X1063","4916000","0","小島荊芥Ｍ"
"0","Y","610408794","6","小島牽牛子Ｍ","10","ｺｼﾞﾏｹﾝｺﾞｼM","33","1","ｇ","1","0.95","0","0","0","0","0","0","0","0","0","3","615100206","1","0.92","0","0","1","","20140401","99999999","5100058X1016","4920000","0","小島牽牛子Ｍ"
"0","Y","610408795","5","小島枳実Ｍ","9","ｺｼﾞﾏｷｼﾞﾂM","33","1","ｇ","1","1.32","0","0","0","0","0","0","0","0","0","3","0","1","1.28","0","0","1","","20140401","99999999","5100045X1060","4910000","0","小島枳実Ｍ"
"0","Y","610408796","6","小島梹榔子Ｍ","12","ｺｼﾞﾏﾋﾞﾝﾛｳｼﾞM","33","1","ｇ","1","1.25","0","0","0","0","0","0","0","0","0","3","615100520","1","1.22","0","0","1","","20140401","99999999","5100160X1011","4999000","0","小島梹榔子Ｍ"
"0","Y","610408797","5","小島橙皮Ｍ","8","ｺｼﾞﾏﾄｳﾋM","33","1","ｇ","1","1.99","0","0","0","0","0","0","0","0","0","3","615100482","1","1.93","0","0","1","","20140401","99999999","5100140X1014","4988000","0","小島橙皮Ｍ"
"0","Y","610408798","5","小島芍薬Ｍ","10","ｺｼﾞﾏｼｬｸﾔｸM","33","1","ｇ","1","2.82","0","0","0","0","0","0","0","0","0","3","615100256","1","2.74","0","0","1","","20140401","99999999","5100094X1012","4948000","0","小島芍薬Ｍ"
"0","Y","610408799","6","小島芍薬末Ｍ","12","ｺｼﾞﾏｼｬｸﾔｸﾏﾂM","33","1","ｇ","1","2.86","0","0","0","0","0","0","0","0","0","3","615100257","1","2.78","0","0","1","","20140401","99999999","5100094A1010","4949000","0","小島芍薬末Ｍ"
"0","Y","610408800","5","小島茴香Ｍ","10","ｺｼﾞﾏｳｲｷｮｳM","33","1","ｇ","1","1.80","0","0","0","0","0","0","0","0","0","3","615100055","1","1.75","0","0","1","","20140401","99999999","5100008X1018","4887000","0","小島茴香Ｍ"
"0","Y","610408801","5","小島茯苓Ｍ","11","ｺｼﾞﾏﾌﾞｸﾘｮｳM","33","1","ｇ","1","2.35","0","0","0","0","0","0","0","0","0","3","615100522","1","2.04","0","0","1","","20140401","99999999","5100161X1016","5000000","0","小島茯苓Ｍ"
"0","Y","610408802","6","小島茯苓末Ｍ","13","ｺｼﾞﾏﾌﾞｸﾘｮｳﾏﾂM","33","1","ｇ","1","2.84","0","0","0","0","0","0","0","0","0","3","615100523","1","2.76","0","0","1","","20140401","99999999","5100161A1013","5001000","0","小島茯苓末Ｍ"
"0","Y","610408803","7","小島莪じゅつＭ","11","ｺｼﾞﾏｶﾞｼﾞｭﾂM","33","1","ｇ","1","1.03","0","0","0","0","0","0","0","0","0","3","615100184","1","1.00","0","0","1","","20140401","99999999","5100029X1010","4902000","0","小島莪じゅつＭ"
"0","Y","610408808","8","本草サフラン－Ｒ","10","ﾎﾝｿｳｻﾌﾗﾝ-R","33","1","ｇ","1","354.00","0","0","0","0","0","0","0","0","0","3","615100230","1","344.20","0","0","1","","20140401","99999999","5100078X1013","13369000","0","本草サフラン－Ｒ"
"0","Y","610408871","7","高砂アロエ末Ｍ","11","ﾀｶｻｺﾞｱﾛｴﾏﾂM","33","1","ｇ","1","4.03","0","0","0","0","0","0","0","0","0","3","615100051","1","3.92","0","0","1","","20140401","99999999","5100004A1017","7522000","0","高砂アロエ末Ｍ"
"0","Y","610408872","8","高砂ウイキョウＭ","11","ﾀｶｻｺﾞｳｲｷｮｳM","33","1","ｇ","1","1.80","0","0","0","0","0","0","0","0","0","3","615100055","1","1.75","0","0","1","","20140401","99999999","5100008X1018","7523000","0","高砂ウイキョウＭ"
"0","Y","610408873","8","高砂ウワウルシＭ","11","ﾀｶｻｺﾞｳﾜｳﾙｼM","33","1","ｇ","1","1.86","0","0","0","0","0","0","0","0","0","3","615100063","1","1.81","0","0","1","","20140401","99999999","5100013X1019","7524000","0","高砂ウワウルシＭ"
"0","Y","610408874","8","高砂エイジツ末Ｍ","13","ﾀｶｻｺﾞｴｲｼﾞﾂﾏﾂM","33","1","ｇ","1","1.28","0","0","0","0","0","0","0","0","0","3","615100065","1","1.28","0","0","1","","20140401","99999999","5100014A1010","7525000","0","高砂エイジツ末Ｍ"
"0","Y","610408875","8","高砂エンゴサクＭ","12","ﾀｶｻｺﾞｴﾝｺﾞｻｸM","33","1","ｇ","1","2.48","0","0","0","0","0","0","0","0","0","3","615100066","1","2.41","0","0","1","","20140401","99999999","5100015X1018","7526000","0","高砂エンゴサクＭ"
"0","Y","610408876","7","高砂オウレンＭ","10","ﾀｶｻｺﾞｵｳﾚﾝM","33","1","ｇ","1","8.87","0","0","0","0","0","0","0","0","0","3","615100124","1","8.62","0","0","1","","20140401","99999999","5100022X1018","7532000","0","高砂オウレンＭ"
"0","Y","610408877","8","高砂オウレン末Ｍ","12","ﾀｶｻｺﾞｵｳﾚﾝﾏﾂM","33","1","ｇ","1","16.46","0","0","0","0","0","0","0","0","0","3","615100125","1","16.00","0","0","1","","20140401","99999999","5100022A1015","7533000","0","高砂オウレン末Ｍ"
"0","Y","610408878","6","高砂オウギＭ","10","ﾀｶｻｺﾞｵｳｷﾞM","33","1","ｇ","1","2.29","0","0","0","0","0","0","0","0","0","3","615100117","1","2.23","0","0","1","","20140401","99999999","5100017X1017","7527000","0","高砂オウギＭ"
"0","Y","610408879","7","高砂オウゴンＭ","11","ﾀｶｻｺﾞｵｳｺﾞﾝM","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100119","1","1.91","0","0","1","","20140401","99999999","5100019X1016","7528000","0","高砂オウゴンＭ"
"0","Y","610408880","8","高砂オウゴン末Ｍ","13","ﾀｶｻｺﾞｵｳｺﾞﾝﾏﾂM","33","1","ｇ","1","2.24","0","0","0","0","0","0","0","0","0","3","615100120","1","2.18","0","0","1","","20140401","99999999","5100019A1013","7529000","0","高砂オウゴン末Ｍ"
"0","Y","610408881","7","高砂オウバクＭ","11","ﾀｶｻｺﾞｵｳﾊﾞｸM","33","1","ｇ","1","2.68","0","0","0","0","0","0","0","0","0","3","615100121","1","2.61","0","0","1","","20140401","99999999","5100020X1019","7530000","0","高砂オウバクＭ"
"0","Y","610408882","8","高砂オウバク末Ｍ","13","ﾀｶｻｺﾞｵｳﾊﾞｸﾏﾂM","33","1","ｇ","1","3.04","0","0","0","0","0","0","0","0","0","3","615100122","1","2.96","0","0","1","","20140401","99999999","5100020A1016","7531000","0","高砂オウバク末Ｍ"
"0","Y","610408883","6","高砂オンジＭ","10","ﾀｶｻｺﾞｵﾝｼﾞM","33","1","ｇ","1","3.97","0","0","0","0","0","0","0","0","0","3","615100126","1","3.06","0","0","1","","20140401","99999999","5100023X1012","7534000","0","高砂オンジＭ"
"0","Y","610408884","7","高砂オンジ末Ｍ","12","ﾀｶｻｺﾞｵﾝｼﾞﾏﾂM","33","1","ｇ","1","3.15","0","0","0","0","0","0","0","0","0","3","615100127","1","3.06","0","0","1","","20140401","99999999","5100023A1010","7535000","0","高砂オンジ末Ｍ"
